Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-09-20 12:00:00	150259751.73408192	0.8756459473105916	0.0	0.4827486368048471	0.0	0.014068710729782486	0.0
2011-09-21 00:00:00	150236275.7814165	0.575735286774802	0.008061986285459335	0.8175964065108589	0.0	0.0	0.0
2011-09-21 12:00:00	150212802.00902864	0.162654211873401	0.030452117384127963	0.9862130986286208	0.0	0.0	0.0
2011-09-22 00:00:00	150190000.22524062	0.0	0.052693424718308235	0.958906897501996	0.27878480036499925	0.0	0.0
2011-09-22 12:00:00	150158574.13863456	0.0	0.07489702549839025	0.746107421170792	0.661599691388504	0.0	0.0
2011-09-23 00:00:00	150139119.65727097	0.0	0.0969158729836375	0.392690530223842	0.9145498679877099	0.0	0.0
2011-09-23 12:00:00	150122033.8723493	0.0	0.11871896251812224	0.0	0.9923989295067623	0.0	0.032406367467719785
2011-09-24 00:00:00	150097432.7519138	0.0	0.14040421871949746	0.0	0.8822748279934549	0.0	0.449308116168501
2011-09-24 12:00:00	150075145.08414084	0.0	0.16219709537886084	0.0	0.6047246908894434	0.0	0.7797436440775444
2011-09-25 00:00:00	150064738.48759693	0.0	0.18398549400569922	0.0	0.21126507893303823	0.0	0.9599564596474655
2011-09-25 12:00:00	150045601.00527287	0.22332667276680615	0.20571586532111863	0.0	0.0	0.0	0.9527886334261609
2011-09-26 00:00:00	150027049.96264714	0.6128104583874507	0.22718109740024064	0.0	0.0	0.0	0.756869930090359
2011-09-26 12:00:00	150008470.3900614	0.8776685490089625	0.2482826166766933	0.0	0.0	0.0	0.4099434843203101
2011-09-27 00:00:00	149989445.1457369	0.9630008259109439	0.26898154375295524	0.016683477308901098	0.0	0.0	0.0
2011-09-27 12:00:00	149969852.38223478	0.8530625290738676	0.28966341013533337	0.43402699261551314	0.0	0.0	0.0
2011-09-28 00:00:00	149939889.63036686	0.5748174843865566	0.3101624326971229	0.7572213183653204	0.0	0.0	0.0
2011-09-28 12:00:00	149920028.9132281	0.18966166610426435	0.3305758751260408	0.9245258477702	0.0	0.0	0.0
2011-09-29 00:00:00	149890901.52299938	0.0	0.35075561082794315	0.909499034746708	0.2231188187211535	0.0	0.0
2011-09-29 12:00:00	149873170.54686043	0.0	0.3704769621055521	0.7224882676211868	0.5837443992868607	0.0	0.0
2011-09-30 00:00:00	149847287.48521504	0.0	0.38979800774154344	0.404627221219344	0.8272450211449058	0.0	0.0
2011-09-30 12:00:00	149823539.95191142	0.0	0.40870332491052297	0.018253968120811568	0.9124847312996136	0.0	0.0
2011-10-01 00:00:00	149802240.66004208	0.0	0.42730054250602784	0.0	0.8273012030115573	0.0	0.36467378006882334
2011-10-01 12:00:00	149783021.36885387	0.0	0.4456632992878387	0.0	0.5893484595031144	0.0	0.6738342651937377
2011-10-02 00:00:00	149765606.60629293	0.0	0.46384697687417165	0.0	0.24368680125523356	0.0	0.8517409963942584
2011-10-02 12:00:00	149739589.79895774	0.14389829309826352	0.4815841138518783	0.0	0.0	0.0	0.8645056521092891
2011-10-03 00:00:00	149723860.47191653	0.497654993794627	0.4988868980806647	0.0	0.0	0.0	0.7095430713316299
2011-10-03 12:00:00	149708275.4737835	0.7475878915855091	0.5156036203122482	0.0	0.0	0.0	0.4186469288978918
2011-10-04 00:00:00	149682602.0206385	0.8451882127322333	0.5319041502761215	0.0	0.0	0.0	0.052295888724933896
2011-10-04 12:00:00	149656274.0619924	0.7753870363578151	0.5477423389319721	0.31425033649874945	0.0	0.0	0.0
2011-10-05 00:00:00	149639400.6889595	0.5585128860051565	0.5632660286085499	0.6089291725494382	0.0	0.0	0.0
2011-10-05 12:00:00	149612986.08894214	0.24356665431189545	0.5784708903854204	0.7784900216984214	0.0	0.0	0.0
2011-10-06 00:00:00	149586913.5262509	0.0	0.5930700890365961	0.7982062975908136	0.1055205002664872	0.0	0.0
2011-10-06 12:00:00	149561803.64589012	0.0	0.6071800762393944	0.672318415140666	0.42346228129629976	0.0	0.0
2011-10-07 00:00:00	149538289.0213635	0.0	0.620603934084705	0.43029095656185967	0.6555154076752636	0.0	0.0
2011-10-07 12:00:00	149516606.07539034	0.0	0.6334916258831618	0.11893900872426702	0.764553380830663	0.0	0.0
2011-10-08 00:00:00	149496566.45746186	0.0	0.6458899717690312	0.0	0.735282535775832	0.0	0.20539166719042595
2011-10-08 12:00:00	149478275.408776	0.0	0.657794004766599	0.0	0.5755576499036038	0.0	0.4858399313874481
2011-10-09 00:00:00	149451856.32145816	0.0	0.6693038179043143	0.0	0.3153276467719133	0.0	0.6727561776156323
2011-10-09 12:00:00	149436209.63687658	0.0	0.6802142311132682	0.0	0.002605531595999139	0.0	0.7330087386901247
2011-10-10 00:00:00	149411632.77440146	0.3038812477061782	0.6905389549108196	0.0	0.0	0.0	0.656362810527234
2011-10-10 12:00:00	149396509.17040536	0.5466900921742943	0.7000897162859997	0.0	0.0	0.0	0.4593520787686176
2011-10-11 00:00:00	149371718.38478267	0.6812498523876566	0.7090197395767985	0.0	0.0	0.0	0.1821802610390186
2011-10-11 12:00:00	149355806.43778142	0.686240793379621	0.7173781534498798	0.120175531846335	0.0	0.0	0.0
2011-10-12 00:00:00	149330275.0322847	0.566688711345501	0.7252438350468485	0.39100547842724015	0.0	0.0	0.0
2011-10-12 12:00:00	149304328.03166303	0.35058549265230415	0.7325907939477638	0.5834385494332085	0.0	0.0	0.0
2011-10-13 00:00:00	149288199.85918915	0.08044012510128813	0.7393696101911661	0.668477348755702	0.0	0.0	0.0
2011-10-13 12:00:00	149262588.14931998	0.0	0.7453729119073615	0.6372853083421314	0.19566976763418278	0.0	0.0
2011-10-14 00:00:00	149238125.40157965	0.0	0.7507456973057881	0.4995859807673966	0.43219757726938335	0.0	0.0
2011-10-14 12:00:00	149214646.0795777	0.0	0.755303342502578	0.2810345036966549	0.592061203370402	0.0	0.0
2011-10-15 00:00:00	149192206.119066	0.0	0.7592768280842788	0.018158000138587024	0.6505144005825266	0.0	0.0
2011-10-15 12:00:00	149171346.30468458	0.0	0.7626980051072348	0.0	0.5982117344169314	0.0	0.24583424051854794
2011-10-16 00:00:00	149151516.4996873	0.0	0.7655434833498643	0.0	0.44310412980064123	0.0	0.4664781937606222
2011-10-16 12:00:00	149132496.29772836	0.0	0.7677862426519623	0.0	0.2105713224168297	0.0	0.6051148682440466
2011-10-17 00:00:00	149114476.53694534	0.05936496411985403	0.7692534675150874	0.0	0.0	0.0	0.6361799303271543
2011-10-17 12:00:00	149096218.77336913	0.31823540945250317	0.7699812639795562	0.0	0.0	0.0	0.5530416596342834
2011-10-18 00:00:00	149078091.44452247	0.5193373644595962	0.7699572392917098	0.0	0.0	0.0	0.37074863659688545
2011-10-18 12:00:00	149059245.1305209	0.6269130785458642	0.7693155504850354	0.0	0.0	0.0	0.1230185991224667
2011-10-19 00:00:00	149039580.90380883	0.6236165852059614	0.7680995467800945	0.14534593524508774	0.0	0.0	0.0
2011-10-19 12:00:00	149019447.89006776	0.5122060755482304	0.766330756461266	0.38779132000727423	0.0	0.0	0.0
2011-10-20 00:00:00	148998439.07889697	0.3131870755522815	0.7638835265305417	0.5642657296011097	0.0	0.0	0.0
2011-10-20 12:00:00	148968278.93006688	0.06002676709194638	0.7608123422897325	0.6461898846717582	0.0	0.0	0.0
2011-10-21 00:00:00	148947247.3665724	0.0	0.7568291102658448	0.620254975777159	0.20613942582117975	0.0	0.0
2011-10-21 12:00:00	148925891.99746785	0.0	0.7522542563959652	0.4884827401424421	0.44215172318683194	0.0	0.0
2011-10-22 00:00:00	148905386.12027752	0.0	0.7469271904628078	0.2697703032340659	0.6077201293690516	0.0	0.0
2011-10-22 12:00:00	148886000.4844328	0.0	0.7410502844715959	0.0	0.6714447619619177	0.0	0.002531307660138132
2011-10-23 00:00:00	148866795.17966163	0.0	0.7346381113049867	0.0	0.6166348797220327	0.0	0.28296337312174613
2011-10-23 12:00:00	148849003.41334724	0.0	0.7276169282977629	0.0	0.4467168540547004	0.0	0.5205935631161798
2011-10-24 00:00:00	148831132.0966897	0.0	0.7198844156054451	0.0	0.18793570092422046	0.0	0.6681665963564243
2011-10-24 12:00:00	148814144.29476506	0.11399938388690292	0.711404902470191	0.0	0.0	0.0	0.6934747329317664
2011-10-25 00:00:00	148796082.10488057	0.4019211298443165	0.702212810948649	0.0	0.0	0.0	0.5876704633757469
2011-10-25 12:00:00	148777600.04470843	0.6203964809373916	0.6924001731087558	0.0	0.0	0.0	0.3683615163388619
2011-10-26 00:00:00	148757479.59845054	0.7273871834032937	0.6820276858688975	0.0	0.0	0.0	0.07580317360730877
2011-10-26 12:00:00	148736242.1936689	0.7023330473990639	0.6712121521244339	0.23707074339030196	0.0	0.0	0.0
2011-10-27 00:00:00	148713421.7687797	0.5484836192678598	0.659871705832237	0.5135514105100709	0.0	0.0	0.0
2011-10-27 12:00:00	148689510.24138057	0.2913016146725387	0.6477968474971836	0.7039194653238982	0.0	0.0	0.0
2011-10-28 00:00:00	148664371.21934134	0.0	0.6350575843268442	0.7720255634603725	0.02604599686415182	0.0	0.0
2011-10-28 12:00:00	148647446.88012248	0.0	0.6216981335589736	0.701201046577562	0.349010777781748	0.0	0.0
