Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 12:00:30	148085961.24699745	0.6646026921209242	0.4535661432628467	-0.5937853276322066	-0.6646026921209242	-0.4535661432628467	0.5937853276322066
2011-11-12 12:01:00	148085438.05200753	0.6804531223017182	0.4535167983541125	-0.5755919231195644	-0.6804531223017182	-0.4535167983541125	0.5755919231195644
2011-11-12 12:01:30	148084910.90831375	0.6956688702640347	0.45357404838379956	-0.5570596068449881	-0.6956688702640347	-0.45357404838379956	0.5570596068449881
2011-11-12 12:02:00	148084682.5328662	0.7104644102670701	0.45355693933144636	-0.5380765972686002	-0.7104644102670701	-0.45355693933144636	0.5380765972686002
2011-11-12 12:02:30	148084795.7044735	0.7248205910970933	0.4534820542531699	-0.5186416269371225	-0.7248205910970933	-0.4534820542531699	0.5186416269371225
2011-11-12 12:03:00	148084256.4316753	0.7384823296581708	0.4535453716151421	-0.4989393196262683	-0.7384823296581708	-0.4535453716151421	0.4989393196262683
2011-11-12 12:03:30	148083712.88916168	0.7516604412347639	0.4535598483079445	-0.47884240109417475	-0.7516604412347639	-0.4535598483079445	0.47884240109417475
2011-11-12 12:04:00	148083813.3289312	0.7643379490573722	0.4535394506209638	-0.4583551749039218	-0.7643379490573722	-0.4535394506209638	0.4583551749039218
2011-11-12 12:04:30	148083563.95288962	0.7764824245438349	0.45347819522334704	-0.437530079916231	-0.7764824245438349	-0.45347819522334704	0.437530079916231
2011-11-12 12:05:00	148083007.3017263	0.7879783127153175	0.45350225267507105	-0.4164443366273064	-0.7879783127153175	-0.45350225267507105	0.4164443366273064
2011-11-12 12:05:30	148083094.43916225	0.7989139647719659	0.4535153272764995	-0.395044712428388	-0.7989139647719659	-0.4535153272764995	0.395044712428388
2011-11-12 12:06:00	148082528.79025352	0.809264113464471	0.45351603116613665	-0.3733829189101713	-0.809264113464471	-0.45351603116613665	0.3733829189101713
2011-11-12 12:06:30	148082261.28235197	0.81901825090971	0.45353626806283465	-0.3514455266871894	-0.81901825090971	-0.45353626806283465	0.3514455266871894
2011-11-12 12:07:00	148081686.18417782	0.8282485719392225	0.45347496938079684	-0.3291880241225736	-0.8282485719392225	-0.45347496938079684	0.3291880241225736
2011-11-12 12:07:30	148081754.83401388	0.836757448027565	0.4535489401657066	-0.3068066688404297	-0.836757448027565	-0.4535489401657066	0.3068066688404297
2011-11-12 12:08:00	148081170.31771386	0.8447939898749584	0.4534664272668053	-0.2840621657543078	-0.8447939898749584	-0.4534664272668053	0.2840621657543078
2011-11-12 12:08:30	148080883.7902913	0.8520803903062201	0.4535344503321799	-0.2612766939807051	-0.8520803903062201	-0.4535344503321799	0.2612766939807051
2011-11-12 12:09:00	148080937.86768967	0.8588596840648645	0.4534684702410508	-0.23817302447011607	-0.8588596840648645	-0.4534684702410508	0.23817302447011607
2011-11-12 12:09:30	148080338.72947612	0.864943502617973	0.45349361708774744	-0.21497971192562332	-0.864943502617973	-0.45349361708774744	0.21497971192562332
2011-11-12 12:10:00	148086720.45202008	0.8703799346461797	0.45354475648344056	-0.19166617654580637	-0.8703799346461797	-0.45354475648344056	0.19166617654580637
2011-11-12 12:10:30	148086759.73689026	0.8752744061645084	0.45347912363518006	-0.168081522900159	-0.8752744061645084	-0.45347912363518006	0.168081522900159
2011-11-12 12:11:00	148086448.6355999	0.8794419252805934	0.4535271295563557	-0.14455117714891133	-0.8794419252805934	-0.4535271295563557	0.14455117714891133
2011-11-12 12:11:30	148085829.63608178	0.8830116972381498	0.45352680923824307	-0.12084608327447105	-0.8830116972381498	-0.45352680923824307	0.12084608327447105
2011-11-12 12:12:00	148085853.91723862	0.885966336827391	0.4534886055496562	-0.09701409508562317	-0.885966336827391	-0.4534886055496562	0.09701409508562317
2011-11-12 12:12:30	148085224.89413297	0.8882270812610251	0.4535331224100799	-0.07321447255484245	-0.8882270812610251	-0.4535331224100799	0.07321447255484245
2011-11-12 12:13:00	148084893.67668447	0.8899075553368565	0.45347466383195595	-0.04924705287501467	-0.8899075553368565	-0.45347466383195595	0.04924705287501467
2011-11-12 12:13:30	148084254.47570932	0.89087710308888	0.45353321738653446	-0.02540881577294485	-0.89087710308888	-0.45353321738653446	0.02540881577294485
2011-11-12 12:14:00	148084258.53695625	0.8912362546438284	0.45353692222503666	-0.0014827633264324048	-0.8912362546438284	-0.45353692222503666	0.0014827633264324048
2011-11-12 12:14:30	148083609.2488006	0.8909670643255864	0.45351091287439205	0.02248426540676812	-0.8909670643255864	-0.45351091287439205	-0.02248426540676812
2011-11-12 12:15:00	148083257.79954535	0.8900601293875432	0.45347156310296344	0.046438211976614324	-0.8900601293875432	-0.45347156310296344	-0.046438211976614324
2011-11-12 12:15:30	148083246.5791719	0.8884676413268907	0.45353908228627265	0.07019651810422689	-0.8884676413268907	-0.45353908228627265	-0.07019651810422689
2011-11-12 12:16:00	148082582.11586162	0.8862548993702871	0.4535627064303178	0.09398470448837654	-0.8862548993702871	-0.4535627064303178	-0.09398470448837654
2011-11-12 12:16:30	148081912.67256257	0.8834210879940024	0.4535510646938881	0.11772261041335132	-0.8834210879940024	-0.4535510646938881	-0.11772261041335132
2011-11-12 12:17:00	148081886.4611276	0.8799565386704599	0.4535320218937723	0.14136900356177962	-0.8799565386704599	-0.4535320218937723	-0.14136900356177962
2011-11-12 12:17:30	148081509.8181888	0.8758491588506621	0.4535465659442682	0.16487499343669254	-0.8758491588506621	-0.4535465659442682	-0.16487499343669254
2011-11-12 12:18:00	148080825.41966936	0.8711271779644156	0.45352316590601527	0.18829279805223104	-0.8711271779644156	-0.45352316590601527	-0.18829279805223104
2011-11-12 12:18:30	148080784.24000868	0.8657646377419322	0.45358462629342006	0.21145349092847712	-0.8657646377419322	-0.45358462629342006	-0.21145349092847712
2011-11-12 12:19:00	148080089.99795792	0.8597960284873053	0.4535811509285992	0.23455261439545788	-0.8597960284873053	-0.4535811509285992	-0.23455261439545788
2011-11-12 12:19:30	148086680.2922811	0.8532173066365678	0.45356637653065496	0.25748353294277565	-0.8532173066365678	-0.45356637653065496	-0.25748353294277565
2011-11-12 12:20:00	148085976.41377354	0.8460271510057519	0.453605789711861	0.28014254818033246	-0.8460271510057519	-0.453605789711861	-0.28014254818033246
