Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 18:43:30	148066383.47363693	-0.18236436780829973	0.46163639231597736	0.8681215805654	0.18236436780829973	-0.46163639231597736	-0.8681215805654
2011-11-12 18:44:00	148065556.7609599	-0.20494156578824468	0.46166691616015454	0.8630542353383334	0.20494156578824468	-0.46166691616015454	-0.8630542353383334
2011-11-12 18:44:30	148064731.19912148	-0.2273695515893105	0.4616733088078038	0.857415210352913	0.2273695515893105	-0.4616733088078038	-0.857415210352913
2011-11-12 18:45:00	148064210.91169026	-0.24963266855843555	0.46162756282555784	0.8512247200523079	0.24963266855843555	-0.46162756282555784	-0.8512247200523079
2011-11-12 18:45:30	148064032.54399046	-0.27173361704612486	0.46167565249466724	0.8444030040570989	0.27173361704612486	-0.46167565249466724	-0.8444030040570989
2011-11-12 18:46:00	148063211.0322668	-0.2936354338360053	0.4616557870963356	0.8370496796704504	0.2936354338360053	-0.4616557870963356	-0.8370496796704504
2011-11-12 18:46:30	148062391.23628175	-0.31534121205267934	0.4616931637458054	0.829095496629632	0.31534121205267934	-0.4616931637458054	-0.829095496629632
2011-11-12 18:47:00	148062521.75483215	-0.33682248296067385	0.46162116241626416	0.8206439650552874	0.33682248296067385	-0.46162116241626416	-0.8206439650552874
2011-11-12 18:47:30	148061705.56936434	-0.3580566521534382	0.4617423332297252	0.8115352435675492	0.3580566521534382	-0.4617423332297252	-0.8115352435675492
2011-11-12 18:48:00	148060891.3252677	-0.3790594186469117	0.4617370359402744	0.8019431817629945	0.3790594186469117	-0.4617370359402744	-0.8019431817629945
2011-11-12 18:48:30	148067738.649553	-0.39978459890541035	0.46177131337885446	0.7917951304588884	0.39978459890541035	-0.46177131337885446	-0.7917951304588884
2011-11-12 18:49:00	148067232.88395977	-0.4202428124065904	0.4617830058850285	0.7811225474254262	0.4202428124065904	-0.4617830058850285	-0.7811225474254262
2011-11-12 18:49:30	148066425.26999384	-0.44042397159834323	0.4617932502356969	0.7699179951646103	0.44042397159834323	-0.4617932502356969	-0.7699179951646103
2011-11-12 18:50:00	148065620.1187923	-0.4603005940403938	0.46179257292297915	0.7582024681569136	0.4603005940403938	-0.46179257292297915	-0.7582024681569136
2011-11-12 18:50:30	148065461.95846504	-0.47986851778037903	0.4617726928748241	0.7459840385413051	0.47986851778037903	-0.4617726928748241	-0.7459840385413051
2011-11-12 18:51:00	148064661.9114403	-0.49910513214586294	0.46173593470228197	0.7332762055803195	0.49910513214586294	-0.46173593470228197	-0.7332762055803195
2011-11-12 18:51:30	148064168.83421537	-0.518002275108475	0.46179912065242135	0.7200105659968431	0.518002275108475	-0.46179912065242135	-0.7200105659968431
2011-11-12 18:52:00	148064018.9547638	-0.5365523274193722	0.46170928485360385	0.7063541153138619	0.5365523274193722	-0.46170928485360385	-0.7063541153138619
2011-11-12 18:52:30	148063227.52297127	-0.5547334648757338	0.46171450608846876	0.6921636351430525	0.5547334648757338	-0.46171450608846876	-0.6921636351430525
2011-11-12 18:53:00	148062439.1619556	-0.5725381440915912	0.4618067144699324	0.6774471433482046	0.5725381440915912	-0.4618067144699324	-0.6774471433482046
2011-11-12 18:53:30	148062602.5930021	-0.5899579681712225	0.461739176507294	0.6623794446309829	0.5899579681712225	-0.461739176507294	-0.6623794446309829
2011-11-12 18:54:00	148061820.66124466	-0.6069761244156845	0.46175836443708634	0.6468069242530592	0.6069761244156845	-0.46175836443708634	-0.6468069242530592
2011-11-12 18:54:30	148061042.07701784	-0.6235835343564606	0.4617424331045914	0.6308228762102379	0.6235835343564606	-0.4617424331045914	-0.6308228762102379
2011-11-12 18:55:00	148060266.92836905	-0.6397685135205007	0.46180042702207763	0.614358701989315	0.6397685135205007	-0.46180042702207763	-0.614358701989315
